id,Exited
16420,0.4444444444444444
16421,0.2222222222222222
16422,1.0
16423,0.0
16424,0.4444444444444444
16425,0.2777777777777778
16426,0.0
16427,0.05555555555555555
16428,0.9444444444444444
16429,0.1111111111111111
16430,0.05555555555555555
16431,0.05555555555555555
16432,0.5555555555555556
16433,0.0
16434,0.0
16435,0.05555555555555555
16436,0.0
16437,0.7222222222222222
16438,0.0
16439,0.0
16440,0.1111111111111111
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.1111111111111111
16446,0.05555555555555555
16447,0.8888888888888888
16448,0.0
16449,0.0
16450,0.4444444444444444
16451,0.3888888888888889
16452,0.0
16453,0.2222222222222222
16454,0.0
16455,0.0
16456,0.9444444444444444
16457,0.0
16458,0.16666666666666666
16459,0.7222222222222222
16460,0.05555555555555555
16461,0.0
16462,0.1111111111111111
16463,0.0
16464,0.16666666666666666
16465,0.2222222222222222
16466,0.0
16467,0.0
16468,0.1111111111111111
16469,0.1111111111111111
16470,1.0
16471,0.3888888888888889
16472,0.0
16473,0.3333333333333333
16474,0.16666666666666666
16475,0.1111111111111111
16476,0.0
16477,0.0
16478,0.05555555555555555
16479,0.5555555555555556
16480,0.2777777777777778
16481,0.1111111111111111
16482,0.0
16483,0.1111111111111111
16484,0.0
16485,0.3333333333333333
16486,0.0
16487,1.0
16488,0.3333333333333333
16489,0.1111111111111111
16490,0.05555555555555555
16491,0.0
16492,0.8888888888888888
16493,0.0
16494,0.1111111111111111
16495,0.3333333333333333
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.3333333333333333
16501,0.5
16502,0.05555555555555555
16503,0.0
16504,0.0
16505,0.0
16506,0.05555555555555555
16507,0.05555555555555555
16508,0.0
16509,0.4444444444444444
16510,0.0
16511,0.2222222222222222
16512,0.0
16513,0.5
16514,0.0
16515,0.6111111111111112
16516,0.0
16517,0.0
16518,0.0
16519,0.1111111111111111
16520,0.0
16521,0.0
16522,0.0
16523,0.1111111111111111
16524,0.1111111111111111
16525,0.0
16526,0.0
16527,0.2777777777777778
16528,0.6666666666666666
16529,0.0
16530,0.0
16531,0.5555555555555556
16532,0.1111111111111111
16533,0.5555555555555556
16534,0.0
16535,0.0
16536,0.7777777777777778
16537,0.3333333333333333
16538,0.0
16539,0.0
16540,0.05555555555555555
16541,0.0
16542,0.05555555555555555
16543,0.3333333333333333
16544,0.05555555555555555
16545,0.6666666666666666
16546,0.3333333333333333
16547,0.7222222222222222
16548,0.6111111111111112
16549,0.16666666666666666
16550,0.5555555555555556
16551,0.7777777777777778
16552,0.6666666666666666
16553,0.7222222222222222
16554,0.0
16555,0.16666666666666666
16556,0.0
16557,0.3333333333333333
16558,0.0
16559,0.0
16560,0.4444444444444444
16561,0.3888888888888889
16562,0.4444444444444444
16563,0.05555555555555555
16564,0.6111111111111112
16565,0.1111111111111111
16566,0.0
16567,0.2222222222222222
16568,0.0
16569,0.0
16570,0.0
16571,0.05555555555555555
16572,0.05555555555555555
16573,0.9444444444444444
16574,0.5
16575,0.1111111111111111
16576,0.5
16577,0.4444444444444444
16578,0.7777777777777778
16579,0.0
16580,0.0
16581,0.05555555555555555
16582,0.9444444444444444
16583,0.0
16584,0.05555555555555555
16585,0.05555555555555555
16586,0.6111111111111112
16587,0.05555555555555555
16588,0.2777777777777778
16589,0.9444444444444444
16590,0.05555555555555555
16591,0.4444444444444444
16592,0.0
16593,0.0
16594,0.16666666666666666
16595,0.05555555555555555
16596,0.0
16597,0.0
16598,0.8888888888888888
16599,0.16666666666666666
16600,0.1111111111111111
16601,0.5
16602,0.0
16603,0.16666666666666666
16604,0.05555555555555555
16605,0.3888888888888889
16606,0.05555555555555555
16607,1.0
16608,0.0
16609,0.0
16610,0.6111111111111112
16611,0.16666666666666666
16612,0.1111111111111111
16613,0.0
16614,0.0
16615,0.0
16616,0.5
16617,0.05555555555555555
16618,0.05555555555555555
16619,0.3888888888888889
16620,0.16666666666666666
16621,0.16666666666666666
16622,0.16666666666666666
16623,0.0
16624,0.05555555555555555
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.4444444444444444
16631,0.1111111111111111
16632,0.0
16633,0.0
16634,0.9444444444444444
16635,0.6666666666666666
16636,0.0
16637,0.05555555555555555
16638,0.1111111111111111
16639,0.7222222222222222
16640,0.16666666666666666
16641,0.0
16642,0.0
16643,0.0
16644,0.05555555555555555
16645,0.0
16646,0.2222222222222222
16647,0.2777777777777778
16648,0.3888888888888889
16649,0.0
16650,0.8333333333333334
16651,0.0
16652,0.9444444444444444
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.05555555555555555
16659,0.05555555555555555
16660,0.05555555555555555
16661,0.0
16662,0.05555555555555555
16663,0.0
16664,0.05555555555555555
16665,0.0
16666,0.0
16667,0.05555555555555555
16668,0.0
16669,0.3888888888888889
16670,0.0
16671,0.4444444444444444
16672,0.2777777777777778
16673,0.9444444444444444
16674,0.0
16675,0.8333333333333334
16676,0.5555555555555556
16677,0.0
16678,0.5555555555555556
16679,0.6666666666666666
16680,0.05555555555555555
16681,0.16666666666666666
16682,0.16666666666666666
16683,0.05555555555555555
16684,0.0
16685,0.05555555555555555
16686,0.0
16687,0.05555555555555555
16688,0.05555555555555555
16689,0.0
16690,0.0
16691,0.05555555555555555
16692,0.0
16693,0.0
16694,0.05555555555555555
16695,0.16666666666666666
16696,0.0
16697,0.0
16698,0.05555555555555555
16699,0.0
16700,0.0
16701,0.0
16702,0.05555555555555555
16703,0.0
16704,0.8888888888888888
16705,0.05555555555555555
16706,0.05555555555555555
16707,0.0
16708,0.05555555555555555
16709,0.2777777777777778
16710,0.1111111111111111
16711,0.0
16712,0.1111111111111111
16713,0.0
16714,0.3888888888888889
16715,0.0
16716,0.0
16717,0.05555555555555555
16718,0.05555555555555555
16719,0.05555555555555555
16720,0.1111111111111111
16721,0.0
16722,0.0
16723,0.0
16724,0.0
16725,0.0
16726,0.05555555555555555
16727,0.05555555555555555
16728,0.05555555555555555
16729,0.0
16730,0.4444444444444444
16731,0.05555555555555555
16732,0.16666666666666666
16733,0.05555555555555555
16734,0.05555555555555555
16735,0.16666666666666666
16736,0.0
16737,0.5555555555555556
16738,0.1111111111111111
16739,0.1111111111111111
16740,0.16666666666666666
16741,0.2777777777777778
16742,0.0
16743,0.05555555555555555
16744,0.2222222222222222
16745,0.0
16746,0.5555555555555556
16747,0.0
16748,0.0
16749,0.8333333333333334
16750,0.9444444444444444
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.16666666666666666
16756,0.2222222222222222
16757,0.3333333333333333
16758,0.0
16759,0.7222222222222222
16760,0.1111111111111111
16761,0.1111111111111111
16762,0.05555555555555555
16763,0.2777777777777778
16764,0.5
16765,0.8333333333333334
16766,0.0
16767,0.1111111111111111
16768,0.8333333333333334
16769,0.5555555555555556
16770,0.3888888888888889
16771,0.2777777777777778
16772,0.0
16773,0.0
16774,0.0
16775,0.05555555555555555
16776,0.1111111111111111
16777,0.3888888888888889
16778,0.0
16779,0.3333333333333333
16780,0.05555555555555555
16781,0.0
16782,0.0
16783,0.0
16784,0.05555555555555555
16785,0.1111111111111111
16786,0.7777777777777778
16787,0.8888888888888888
16788,0.0
16789,0.0
16790,0.3888888888888889
16791,0.0
16792,0.4444444444444444
16793,0.3333333333333333
16794,0.0
16795,0.0
16796,0.0
16797,0.5555555555555556
16798,0.8888888888888888
16799,0.05555555555555555
16800,0.0
16801,0.2222222222222222
16802,0.05555555555555555
16803,0.16666666666666666
16804,0.7777777777777778
16805,0.05555555555555555
16806,0.0
16807,0.6666666666666666
16808,0.2222222222222222
16809,0.05555555555555555
16810,0.3888888888888889
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.9444444444444444
16819,0.6666666666666666
16820,0.05555555555555555
16821,0.5555555555555556
16822,0.0
16823,0.1111111111111111
16824,0.2777777777777778
16825,0.0
16826,0.0
16827,0.6666666666666666
16828,0.1111111111111111
16829,0.16666666666666666
16830,0.0
16831,0.0
16832,0.05555555555555555
16833,0.1111111111111111
16834,0.0
16835,0.2222222222222222
16836,0.8888888888888888
16837,0.5555555555555556
16838,0.05555555555555555
16839,0.9444444444444444
16840,0.16666666666666666
16841,0.4444444444444444
16842,0.7777777777777778
16843,0.05555555555555555
16844,0.0
16845,0.1111111111111111
16846,0.2777777777777778
16847,0.3888888888888889
16848,0.3333333333333333
16849,0.4444444444444444
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.1111111111111111
16855,0.05555555555555555
16856,0.05555555555555555
16857,0.05555555555555555
16858,0.7777777777777778
16859,0.3888888888888889
16860,0.2222222222222222
16861,0.2222222222222222
16862,0.7777777777777778
16863,0.0
16864,0.05555555555555555
16865,0.7222222222222222
16866,0.9444444444444444
16867,0.8888888888888888
16868,0.0
16869,0.05555555555555555
16870,0.16666666666666666
16871,0.05555555555555555
16872,0.8888888888888888
16873,0.3888888888888889
16874,0.16666666666666666
16875,0.0
16876,0.6111111111111112
16877,0.05555555555555555
16878,0.2222222222222222
16879,0.5555555555555556
16880,0.5
16881,0.0
16882,0.0
16883,0.1111111111111111
16884,0.0
16885,0.0
16886,0.05555555555555555
16887,0.2777777777777778
16888,0.0
16889,0.0
16890,0.05555555555555555
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.2777777777777778
16896,0.6666666666666666
16897,0.0
16898,0.2777777777777778
16899,0.05555555555555555
16900,0.4444444444444444
16901,0.2777777777777778
16902,0.3888888888888889
16903,0.3333333333333333
16904,0.0
16905,0.0
16906,0.3888888888888889
16907,0.4444444444444444
16908,0.0
16909,0.0
16910,0.05555555555555555
16911,0.0
16912,0.05555555555555555
16913,0.0
16914,0.0
16915,0.0
16916,0.8888888888888888
16917,0.05555555555555555
16918,0.0
16919,0.5
16920,0.05555555555555555
16921,0.0
16922,0.8888888888888888
16923,0.0
16924,0.05555555555555555
16925,0.16666666666666666
16926,0.0
16927,0.0
16928,0.0
16929,0.0
16930,0.6111111111111112
16931,0.0
16932,0.0
16933,0.0
16934,0.16666666666666666
16935,0.05555555555555555
16936,0.05555555555555555
16937,0.0
16938,0.5555555555555556
16939,0.0
16940,0.1111111111111111
16941,0.3333333333333333
16942,0.05555555555555555
16943,0.0
16944,0.5555555555555556
16945,0.0
16946,0.05555555555555555
16947,0.0
16948,0.16666666666666666
16949,0.0
16950,0.1111111111111111
16951,0.3333333333333333
16952,0.8888888888888888
16953,0.0
16954,0.16666666666666666
16955,0.0
16956,0.05555555555555555
16957,0.0
16958,0.05555555555555555
16959,0.3333333333333333
16960,0.05555555555555555
16961,0.0
16962,0.7777777777777778
16963,0.3333333333333333
16964,0.16666666666666666
16965,0.0
16966,0.0
16967,0.0
16968,0.3333333333333333
16969,0.5555555555555556
16970,0.1111111111111111
16971,0.0
16972,0.0
16973,0.1111111111111111
16974,0.0
16975,0.0
16976,0.0
16977,0.7222222222222222
16978,0.05555555555555555
16979,0.4444444444444444
16980,0.1111111111111111
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.1111111111111111
16986,0.1111111111111111
16987,0.05555555555555555
16988,0.05555555555555555
16989,0.0
16990,0.5
16991,0.3333333333333333
16992,0.6111111111111112
16993,0.1111111111111111
16994,0.8333333333333334
16995,0.05555555555555555
16996,0.0
16997,0.0
16998,0.0
16999,0.8333333333333334
17000,0.16666666666666666
17001,0.05555555555555555
17002,0.0
17003,0.2222222222222222
17004,0.3333333333333333
17005,0.7777777777777778
17006,0.1111111111111111
17007,0.16666666666666666
17008,0.0
17009,0.8333333333333334
17010,0.2777777777777778
17011,0.05555555555555555
17012,0.0
17013,0.0
17014,0.6111111111111112
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.9444444444444444
17021,0.16666666666666666
17022,0.0
17023,0.0
17024,0.0
17025,0.16666666666666666
17026,0.0
17027,0.0
17028,0.2777777777777778
17029,0.05555555555555555
17030,0.0
17031,0.0
17032,0.0
17033,0.7777777777777778
17034,0.6111111111111112
17035,0.5555555555555556
17036,0.6666666666666666
17037,0.05555555555555555
17038,0.0
17039,0.05555555555555555
17040,0.2222222222222222
17041,0.0
17042,0.0
17043,0.2222222222222222
17044,0.3333333333333333
17045,0.3333333333333333
17046,0.7222222222222222
17047,0.05555555555555555
17048,0.05555555555555555
17049,0.0
17050,0.0
17051,0.0
17052,0.2222222222222222
17053,0.0
17054,0.0
17055,0.0
17056,0.05555555555555555
17057,0.0
17058,0.05555555555555555
17059,0.16666666666666666
17060,0.0
17061,0.0
17062,0.05555555555555555
17063,0.05555555555555555
17064,0.2222222222222222
17065,0.0
17066,0.2222222222222222
17067,0.2777777777777778
17068,0.7777777777777778
17069,0.1111111111111111
17070,0.3333333333333333
17071,0.0
17072,0.3333333333333333
17073,0.0
17074,0.4444444444444444
17075,0.2222222222222222
17076,0.6666666666666666
17077,0.8888888888888888
17078,0.0
17079,0.05555555555555555
17080,0.0
17081,0.0
17082,0.2777777777777778
17083,0.16666666666666666
17084,0.0
17085,0.0
17086,0.8888888888888888
17087,0.0
17088,0.05555555555555555
17089,0.16666666666666666
17090,0.0
17091,0.05555555555555555
17092,0.05555555555555555
17093,0.05555555555555555
17094,0.2777777777777778
17095,0.0
17096,0.0
17097,0.2222222222222222
17098,0.05555555555555555
17099,0.0
17100,0.0
17101,0.05555555555555555
17102,0.0
17103,0.05555555555555555
17104,0.0
17105,0.05555555555555555
17106,0.0
17107,0.0
17108,0.05555555555555555
17109,0.1111111111111111
17110,0.1111111111111111
17111,0.1111111111111111
17112,0.16666666666666666
17113,0.16666666666666666
17114,0.0
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.3888888888888889
17123,1.0
17124,0.1111111111111111
17125,0.0
17126,1.0
17127,0.0
17128,0.2222222222222222
17129,0.0
17130,0.3888888888888889
17131,0.0
17132,0.0
17133,0.05555555555555555
17134,0.0
17135,0.0
17136,0.05555555555555555
17137,1.0
17138,0.3333333333333333
17139,0.0
17140,0.0
17141,0.0
17142,0.6111111111111112
17143,0.16666666666666666
17144,0.05555555555555555
17145,0.05555555555555555
17146,0.0
17147,0.05555555555555555
17148,0.0
17149,0.0
17150,0.05555555555555555
17151,0.0
17152,0.0
17153,0.05555555555555555
17154,0.7777777777777778
17155,0.05555555555555555
17156,0.1111111111111111
17157,0.4444444444444444
17158,0.0
17159,0.3333333333333333
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.16666666666666666
17167,0.05555555555555555
17168,0.0
17169,0.0
17170,0.7222222222222222
17171,0.3333333333333333
17172,0.0
17173,0.05555555555555555
17174,0.05555555555555555
17175,0.2777777777777778
17176,0.16666666666666666
17177,0.1111111111111111
17178,0.2222222222222222
17179,0.2222222222222222
17180,0.05555555555555555
17181,0.2222222222222222
17182,0.0
17183,0.0
17184,0.05555555555555555
17185,0.0
17186,0.16666666666666666
17187,0.1111111111111111
17188,0.0
17189,0.0
17190,0.0
17191,0.2777777777777778
17192,0.3888888888888889
17193,0.0
17194,0.05555555555555555
17195,0.05555555555555555
17196,0.3333333333333333
17197,0.0
17198,0.05555555555555555
17199,0.8333333333333334
17200,0.05555555555555555
17201,0.3333333333333333
17202,0.16666666666666666
17203,0.5
17204,0.3333333333333333
17205,0.0
17206,0.0
17207,0.1111111111111111
17208,0.7777777777777778
17209,0.0
17210,0.6666666666666666
17211,0.0
17212,0.0
17213,1.0
17214,0.5
17215,0.0
17216,0.5555555555555556
17217,0.0
17218,0.1111111111111111
17219,0.0
17220,0.5555555555555556
17221,0.05555555555555555
17222,0.0
17223,0.0
17224,0.3888888888888889
17225,0.0
17226,0.0
17227,0.7222222222222222
17228,0.0
17229,0.05555555555555555
17230,0.0
17231,0.16666666666666666
17232,0.4444444444444444
17233,0.2777777777777778
17234,0.0
17235,0.05555555555555555
17236,0.05555555555555555
17237,0.0
17238,0.2222222222222222
17239,0.5
17240,0.1111111111111111
17241,0.5555555555555556
17242,0.0
17243,0.1111111111111111
17244,0.0
17245,0.0
17246,0.0
17247,0.05555555555555555
17248,0.05555555555555555
17249,0.05555555555555555
17250,0.0
17251,0.0
17252,0.3333333333333333
17253,0.1111111111111111
17254,0.4444444444444444
17255,0.0
17256,0.0
17257,0.05555555555555555
17258,0.0
17259,0.05555555555555555
17260,0.0
17261,0.05555555555555555
17262,0.0
17263,0.9444444444444444
17264,0.05555555555555555
17265,0.0
17266,0.0
17267,0.05555555555555555
17268,0.0
17269,0.2222222222222222
17270,0.9444444444444444
17271,0.0
17272,0.1111111111111111
17273,0.0
17274,0.0
17275,0.0
17276,0.05555555555555555
17277,0.7777777777777778
17278,0.05555555555555555
17279,0.05555555555555555
17280,1.0
17281,0.0
17282,0.05555555555555555
17283,0.7777777777777778
17284,0.6666666666666666
17285,0.0
17286,1.0
17287,0.0
17288,0.0
17289,0.2222222222222222
17290,0.0
17291,0.16666666666666666
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,0.5555555555555556
17297,0.6111111111111112
17298,0.1111111111111111
17299,0.2777777777777778
17300,0.0
17301,0.8333333333333334
17302,0.0
17303,0.0
17304,0.0
17305,0.3888888888888889
17306,0.05555555555555555
17307,0.05555555555555555
17308,0.6666666666666666
17309,0.0
17310,0.6666666666666666
17311,0.0
17312,0.7222222222222222
17313,0.05555555555555555
17314,0.6111111111111112
17315,0.16666666666666666
17316,0.5
17317,0.0
17318,0.0
17319,0.0
17320,0.4444444444444444
17321,0.0
17322,0.0
17323,0.5555555555555556
17324,0.05555555555555555
17325,0.7777777777777778
17326,0.0
17327,0.05555555555555555
17328,0.0
17329,0.0
17330,0.0
17331,0.05555555555555555
17332,0.1111111111111111
17333,0.2222222222222222
17334,0.0
17335,0.0
17336,0.6666666666666666
17337,0.0
17338,0.0
17339,0.0
17340,0.05555555555555555
17341,0.6666666666666666
17342,0.0
17343,0.0
17344,0.0
17345,0.05555555555555555
17346,0.0
17347,0.3888888888888889
17348,0.2777777777777778
17349,1.0
17350,0.05555555555555555
17351,0.05555555555555555
17352,0.0
17353,0.1111111111111111
17354,0.7777777777777778
17355,0.2222222222222222
17356,0.2222222222222222
17357,0.5555555555555556
17358,0.0
17359,0.1111111111111111
17360,0.0
17361,0.0
17362,0.1111111111111111
17363,0.2222222222222222
17364,0.0
17365,0.0
17366,1.0
17367,0.2222222222222222
17368,0.0
17369,0.8888888888888888
17370,0.0
17371,0.0
17372,0.0
17373,0.16666666666666666
17374,0.7777777777777778
17375,0.9444444444444444
17376,0.16666666666666666
17377,0.0
17378,0.0
17379,0.1111111111111111
17380,0.05555555555555555
17381,0.7777777777777778
17382,0.8333333333333334
17383,0.0
17384,0.05555555555555555
17385,0.0
17386,0.05555555555555555
17387,0.3888888888888889
17388,0.0
17389,0.1111111111111111
17390,0.1111111111111111
17391,0.0
17392,0.2777777777777778
17393,0.3888888888888889
17394,0.3888888888888889
17395,0.0
17396,0.0
17397,0.0
17398,0.8333333333333334
17399,0.8888888888888888
17400,0.05555555555555555
17401,0.5
17402,0.05555555555555555
17403,0.5
17404,0.0
17405,0.05555555555555555
